experiment_a,experiment_b,domain,label,group,b,c,chi2,p_value,significant,significant_corrected
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,back not straight,holistic,6,14,2.4500,0.117525,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,knees over toes,holistic,48,155,55.3498,0.000000,yes,yes
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,insufficient,holistic,12,4,3.0625,0.080118,no,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,hold,other,22,46,7.7794,0.005285,yes,no
E3_pose_only/controlled,E5b_agentic_trained/controlled,controlled,not visible,other,0,1,0.0000,1.000000,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,shoulder-width,geometric,57,58,0.0000,1.000000,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,4,18,7.6818,0.005578,yes,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,115,33,44.3311,0.000000,yes,yes
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,plie,geometric,102,35,31.7956,0.000000,yes,yes
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,156,68,33.7902,0.000000,yes,yes
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,90 degrees,geometric,26,32,0.4310,0.511482,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,over 90 degrees,geometric,60,51,0.5766,0.447657,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,3,9,2.0833,0.148915,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,12,12,0.0417,0.838256,no,no
E3_pose_only/controlled,E5c_agentic_sft/controlled,controlled,hold,other,27,21,0.5208,0.470486,no,no
E3_pose_only/wild,E4_always_tool/wild,wild,shoulder-width,geometric,1,45,40.1957,0.000000,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,narrow,geometric,18,0,16.0556,0.000062,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,wide,geometric,15,3,6.7222,0.009522,yes,no
E3_pose_only/wild,E4_always_tool/wild,wild,plie,geometric,17,0,15.0588,0.000104,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,shallow,geometric,14,30,5.1136,0.023739,yes,no
E3_pose_only/wild,E4_always_tool/wild,wild,90 degrees,geometric,6,1,2.2857,0.130570,no,no
E3_pose_only/wild,E4_always_tool/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,back not straight,holistic,1,9,4.9000,0.026857,yes,no
E3_pose_only/wild,E4_always_tool/wild,wild,knees over toes,holistic,47,1,42.1875,0.000000,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,hold,other,0,42,40.0238,0.000000,yes,yes
E3_pose_only/wild,E4_always_tool/wild,wild,not visible,other,0,1,0.0000,1.000000,no,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,shoulder-width,geometric,15,0,13.0667,0.000301,yes,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,narrow,geometric,15,1,10.5625,0.001154,yes,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,wide,geometric,16,0,14.0625,0.000177,yes,yes
E3_pose_only/wild,E5_agentic_untrained/wild,wild,plie,geometric,18,0,16.0556,0.000062,yes,yes
E3_pose_only/wild,E5_agentic_untrained/wild,wild,shallow,geometric,2,4,0.1667,0.683091,no,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,90 degrees,geometric,6,0,4.1667,0.041227,yes,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E3_pose_only/wild,E5_agentic_untrained/wild,wild,back not straight,holistic,26,15,2.4390,0.118350,no,no
E3_pose_only/wild,E5_agentic_untrained/wild,wild,knees over toes,holistic,50,0,48.0200,0.000000,yes,yes
E3_pose_only/wild,E5_agentic_untrained/wild,wild,hold,other,4,1,0.8000,0.371093,no,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,shoulder-width,geometric,0,26,24.0385,0.000001,yes,yes
E3_pose_only/wild,E5b_agentic_trained/wild,wild,narrow,geometric,12,0,10.0833,0.001496,yes,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,wide,geometric,11,14,0.1600,0.689157,no,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,plie,geometric,17,0,15.0588,0.000104,yes,yes
E3_pose_only/wild,E5b_agentic_trained/wild,wild,shallow,geometric,13,19,0.7812,0.376759,no,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,90 degrees,geometric,1,32,27.2727,0.000000,yes,yes
E3_pose_only/wild,E5b_agentic_trained/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E3_pose_only/wild,E5b_agentic_trained/wild,wild,back not straight,holistic,9,9,0.0556,0.813664,no,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,knees over toes,holistic,24,4,12.8929,0.000330,yes,no
E3_pose_only/wild,E5b_agentic_trained/wild,wild,hold,other,1,23,18.3750,0.000018,yes,yes
E3_pose_only/wild,E5c_agentic_sft/wild,wild,shoulder-width,geometric,15,0,13.0667,0.000301,yes,no
E3_pose_only/wild,E5c_agentic_sft/wild,wild,narrow,geometric,19,0,17.0526,0.000036,yes,yes
E3_pose_only/wild,E5c_agentic_sft/wild,wild,wide,geometric,15,2,8.4706,0.003609,yes,no
E3_pose_only/wild,E5c_agentic_sft/wild,wild,plie,geometric,18,0,16.0556,0.000062,yes,yes
E3_pose_only/wild,E5c_agentic_sft/wild,wild,shallow,geometric,3,0,1.3333,0.248213,no,no
E3_pose_only/wild,E5c_agentic_sft/wild,wild,90 degrees,geometric,6,0,4.1667,0.041227,yes,no
E3_pose_only/wild,E5c_agentic_sft/wild,wild,over 90 degrees,geometric,61,0,59.0164,0.000000,yes,yes
E3_pose_only/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,40,20,6.0167,0.014171,yes,no
E3_pose_only/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,50,0,48.0200,0.000000,yes,yes
E3_pose_only/wild,E5c_agentic_sft/wild,wild,hold,other,4,0,2.2500,0.133614,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,shoulder-width,geometric,76,172,36.3911,0.000000,yes,yes
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,narrow,geometric,20,16,0.2500,0.617075,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,wide,geometric,41,79,11.4083,0.000731,yes,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,plie,geometric,30,21,1.2549,0.262618,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,shallow,geometric,140,88,11.4079,0.000731,yes,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,90 degrees,geometric,12,7,0.8421,0.358795,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,over 90 degrees,geometric,0,1,0.0000,1.000000,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,back not straight,holistic,267,54,140.0125,0.000000,yes,yes
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,knees over toes,holistic,8,11,0.2105,0.646355,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,insufficient,holistic,2,6,1.1250,0.288844,no,no
E4_always_tool/controlled,E5_agentic_untrained/controlled,controlled,hold,other,24,24,0.0208,0.885234,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,shoulder-width,geometric,63,109,11.7733,0.000601,yes,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,narrow,geometric,21,18,0.1026,0.748774,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,wide,geometric,19,132,83.0728,0.000000,yes,yes
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,plie,geometric,31,34,0.0615,0.804081,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,shallow,geometric,70,93,2.9693,0.084857,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,90 degrees,geometric,36,23,2.4407,0.118225,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,over 90 degrees,geometric,2,1,0.0000,1.000000,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,back not straight,holistic,277,49,158.0644,0.000000,yes,yes
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,knees over toes,holistic,46,156,58.8168,0.000000,yes,yes
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,insufficient,holistic,8,4,0.7500,0.386476,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,hold,other,29,44,2.6849,0.101302,no,no
E4_always_tool/controlled,E5b_agentic_trained/controlled,controlled,not visible,other,0,1,0.0000,1.000000,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,shoulder-width,geometric,76,172,36.3911,0.000000,yes,yes
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,17,23,0.6250,0.429195,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,45,66,3.6036,0.057654,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,plie,geometric,30,21,1.2549,0.262618,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,181,72,46.1028,0.000000,yes,yes
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,90 degrees,geometric,12,7,0.8421,0.358795,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,over 90 degrees,geometric,0,1,0.0000,1.000000,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,284,54,155.1509,0.000000,yes,yes
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,11,14,0.1600,0.689157,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,insufficient,holistic,2,6,1.1250,0.288844,no,no
E4_always_tool/controlled,E5c_agentic_sft/controlled,controlled,hold,other,31,16,4.1702,0.041141,yes,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,shoulder-width,geometric,59,0,57.0169,0.000000,yes,yes
E4_always_tool/wild,E5_agentic_untrained/wild,wild,narrow,geometric,2,6,1.1250,0.288844,no,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,wide,geometric,4,0,2.2500,0.133614,no,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,plie,geometric,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,shallow,geometric,28,14,4.0238,0.044862,yes,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,90 degrees,geometric,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,back not straight,holistic,32,13,7.2000,0.007290,yes,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,knees over toes,holistic,5,1,1.5000,0.220671,no,no
E4_always_tool/wild,E5_agentic_untrained/wild,wild,hold,other,46,1,41.1915,0.000000,yes,yes
E4_always_tool/wild,E5_agentic_untrained/wild,wild,not visible,other,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,shoulder-width,geometric,22,4,11.1154,0.000856,yes,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,narrow,geometric,1,7,3.1250,0.077100,no,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,wide,geometric,1,16,11.5294,0.000685,yes,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,plie,geometric,1,1,0.5000,0.479500,no,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,shallow,geometric,23,13,2.2500,0.133614,no,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,90 degrees,geometric,1,37,32.2368,0.000000,yes,yes
E4_always_tool/wild,E5b_agentic_trained/wild,wild,back not straight,holistic,15,7,2.2273,0.135593,no,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,knees over toes,holistic,4,30,18.3824,0.000018,yes,yes
E4_always_tool/wild,E5b_agentic_trained/wild,wild,hold,other,27,7,10.6176,0.001120,yes,no
E4_always_tool/wild,E5b_agentic_trained/wild,wild,not visible,other,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,shoulder-width,geometric,59,0,57.0169,0.000000,yes,yes
E4_always_tool/wild,E5c_agentic_sft/wild,wild,narrow,geometric,2,1,0.0000,1.000000,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,wide,geometric,4,3,0.0000,1.000000,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,plie,geometric,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,shallow,geometric,31,12,7.5349,0.006052,yes,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,90 degrees,geometric,1,0,0.0000,1.000000,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,46,18,11.3906,0.000738,yes,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,5,1,1.5000,0.220671,no,no
E4_always_tool/wild,E5c_agentic_sft/wild,wild,hold,other,46,0,44.0217,0.000000,yes,yes
E4_always_tool/wild,E5c_agentic_sft/wild,wild,not visible,other,1,0,0.0000,1.000000,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,shoulder-width,geometric,92,42,17.9179,0.000023,yes,yes
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,narrow,geometric,13,14,0.0000,1.000000,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,wide,geometric,34,109,38.2937,0.000000,yes,yes
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,plie,geometric,10,22,3.7812,0.051830,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,shallow,geometric,80,155,23.3021,0.000001,yes,yes
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,90 degrees,geometric,28,20,1.0208,0.312321,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,over 90 degrees,geometric,2,0,0.5000,0.479500,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,back not straight,holistic,27,12,5.0256,0.024975,yes,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,knees over toes,holistic,50,157,54.2802,0.000000,yes,yes
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,insufficient,holistic,12,4,3.0625,0.080118,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,hold,other,20,35,3.5636,0.059058,no,no
E5_agentic_untrained/controlled,E5b_agentic_trained/controlled,controlled,not visible,other,0,1,0.0000,1.000000,no,no
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,5,15,4.0500,0.044171,yes,no
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,73,56,1.9845,0.158918,no,no
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,91,34,25.0880,0.000001,yes,yes
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,25,8,7.7576,0.005349,yes,no
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,7,7,0.0714,0.789268,no,no
E5_agentic_untrained/controlled,E5c_agentic_sft/controlled,controlled,hold,other,21,6,7.2593,0.007054,yes,no
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,shoulder-width,geometric,0,41,39.0244,0.000000,yes,yes
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,narrow,geometric,3,5,0.1250,0.723674,no,no
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,wide,geometric,0,19,17.0526,0.000036,yes,yes
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,plie,geometric,0,1,0.0000,1.000000,no,no
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,shallow,geometric,14,18,0.2812,0.595883,no,no
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,90 degrees,geometric,0,37,35.0270,0.000000,yes,yes
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,back not straight,holistic,12,23,2.8571,0.090969,no,no
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,knees over toes,holistic,0,30,28.0333,0.000000,yes,yes
E5_agentic_untrained/wild,E5b_agentic_trained/wild,wild,hold,other,0,25,23.0400,0.000002,yes,yes
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,narrow,geometric,6,1,2.2857,0.130570,no,no
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,wide,geometric,0,3,1.3333,0.248213,no,no
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,shallow,geometric,6,1,2.2857,0.130570,no,no
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,16,7,2.7826,0.095293,no,no
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,1,1,0.5000,0.479500,no,no
E5_agentic_untrained/wild,E5c_agentic_sft/wild,wild,hold,other,1,0,0.0000,1.000000,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,shoulder-width,geometric,42,92,17.9179,0.000023,yes,yes
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,10,19,2.2069,0.137395,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,145,53,41.8232,0.000000,yes,yes
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,plie,geometric,22,10,3.7812,0.051830,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,211,79,59.1759,0.000000,yes,yes
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,90 degrees,geometric,20,28,1.0208,0.312321,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,over 90 degrees,geometric,0,2,0.5000,0.479500,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,14,12,0.0385,0.844519,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,156,49,54.8098,0.000000,yes,yes
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,insufficient,holistic,4,12,3.0625,0.080118,no,no
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,hold,other,41,11,16.1731,0.000058,yes,yes
E5b_agentic_trained/controlled,E5c_agentic_sft/controlled,controlled,not visible,other,1,0,0.0000,1.000000,no,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,shoulder-width,geometric,41,0,39.0244,0.000000,yes,yes
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,narrow,geometric,8,1,4.0000,0.045500,yes,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,wide,geometric,18,2,11.2500,0.000796,yes,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,plie,geometric,1,0,0.0000,1.000000,no,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,shallow,geometric,19,10,2.2069,0.137395,no,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,90 degrees,geometric,37,0,35.0270,0.000000,yes,yes
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,back not straight,holistic,36,16,6.9423,0.008418,yes,no
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,knees over toes,holistic,31,1,26.2812,0.000000,yes,yes
E5b_agentic_trained/wild,E5c_agentic_sft/wild,wild,hold,other,26,0,24.0385,0.000001,yes,yes
